content,summary,prediction
ngày n 24 4   người thân n bị v can v nguyễn văn quang   sn 1968     trú v phường n hưng bình   tp   vinh   tỉnh n nghệ an sáng n nay vẫn tập trung v tại nhà xác n bệnh viện n hữu nghị a đa khoa n nghệ an   yêu cầu v cơ quan chức năng n   lãnh đạo n trại n tạm a giam v giải thích v về cái chết v bất thường a    chứng kiến v quá trình n khám nghiệm v tử thi n   bà nguyễn thị huệ   chị gái n ông quang cho v biết v   trên thi thể n có v nhiều a dấu hiệu n bất thường a   xương sườn v số n 5 bên n trái n bị v gãy v      phía n gia đình n muốn v sao lưu v lại bệnh án v từ bệnh viện n nhưng phía n công an n không cho v    không v có v lý do n gì mà xương sườn v gãy v cả    bên n ngoài n phía n xương sườn n bị v gãy v có v vết n thâm a   phía n pháp y n giải thích v là do quá trình n cấp cứu v và nạn nhân n đã tử vong v     bà huệ nói v    ngoài ra   gia đình n chứng kiến v lách n và tim n của nạn nhân n to a bất thường a   có v dịch n ở màng não n    theo v đại diện n gia đình n nạn nhân n   sơ bộ n ban đầu n kết luận n của viện n pháp y quốc gia n là v viêm n màng não n mủ n nên có v dịch n    trung tá n dung cho v biết v   ông quang ăn uống v   sinh hoạt v bình thường a    khi n ông quang đổ bệnh v   phía n trại phát hiện v nên đã đưa v đi v cấp cứu v    tuy nhiên   gia đình n khẳng định v từ trước n đến nay ông quang tiền sử v sức khỏe n rất tốt a    quá trình n tạm a giam v cũng không có v vấn đề n gì   vì thế khi n khám nghiệm v tử thi n nạn nhân n có v những biểu hiện n như trên n là v vô cùng bất thường a    ngày n 1 4   người n em n rể n xin v vào v thăm v vẫn thấy v ông quang da dẻ v hồng hào a   không hề có v biểu hiện n mệt mỏi a   xuống cân n    vào v ngày n 4 4   luật sư n của bị v can n quang có v vào v gặp v để trao đổi v về vụ án n thì vẫn không có v gì khác a lạ a    đến ngày n 10 4   vợ n bị can v là hồ thị phương thảo   sn 1970   xin v vào v cũng thấy v chồng n rất mạnh khỏe a   còn an ủi v là đừng lo lắng v    trong v quá trình n làm việc v   ông quang cùng a 3 cán bộ n khác a của đội n bị v tố v   làm luật v   một thầy lang n trên địa bàn n xã n ngọc lâm   huyện n thanh chương   tỉnh n nghệ an    tuy nhiên   rạng a sáng n 22 4   bị v can v quang được v chuyển v từ trại tạm a giam v nghi kim đến v bệnh viện n hữu nghị a đa khoa n nghệ an trong tình trạng n hôn mê v    đến v 8 h15 n cùng a ngày n thì bệnh nhân n tử vong v,gia đình muốn sao lưu lại bệnh án từ bệnh viện nhưng phía công an không cho    bên ngoài phía xương sườn gãy bị thâm   nhưng phía pháp y giải thích là do quá trình cấp cứu,do bác sĩ y tế ở bệnh                                        <EOS>
donald trump jr      con trai n cả của tổng thống n mỹ donald trump    donald n trump jr      con trai n tổng thống n mỹ donald trump   tối n 8 1 v đăng v một thông điệp n trên instagram so sánh v bức tường n mà cha ông v đề xuất v xây v ở biên giới n mexico với hàng rào n sở thú n    thông điệp n này lập tức làm v dấy v lên v một làn sóng n chỉ trích v    những người phản đối v cho v rằng con trai n tổng thống n mỹ đang ám chỉ v người n nhập cư v như động vật n trong sở thú n   usa today đưa v tin n      bạn n có v biết v vì sao chúng ta có thể tận hưởng v một ngày n ở sở thú n không        trump jr    viết v      bởi vì tường n rào n phát huy v tác dụng n      dòng n bình luận n này sau n đó đã được v xóa v khỏi v tài khoản n của ông    phản ứng v gay gắt v trước n tuyên bố v từ con trai n cả của tổng thống n mỹ   larry charles   đạo diễn n bộ phim truyền hình n dài a tập v seinfeld   viết v trên twitter     trump jr    bị v mù v mắt n bởi chính sự n kiêu ngạo v của mình   đến nỗi anh ta không nhận v ra v rằng một khi   v realdonaldtrump n sụp đổ v   anh ta chẳng là v gì ngoài một kẻ phản quốc v   bị v nhốt v trong lồng n   sau n các bức tường n        thay vì tập trung v vào việc n lên v mạng n xã hội n đưa v ra v các phát ngôn n   tôi nghĩ v ông nên yêu cầu v cha n mình làm v điều n gì đó vì 12  800 v trẻ em n di cư n chính phủ n đang giam giữ v    hãy n thể hiện v lòng n nhân đạo a     một người n dùng v mạng n xã hội n bày tỏ v ý kiến n    chia sẻ v với báo n hill   phát ngôn viên n của trump jr    cho v biết v bài n viết v mà ông đăng v lên v chỉ nhằm v nhấn mạnh v vào tình trạng n bạo lực a cũng như những mối n nguy hiểm a khi n đường n biên giới n không được v bảo vệ v    trước n đó   tổng thống n trump   trong bài n phát biểu v trực tiếp a từ phòng n bầu dục n   nhà trắng   tuyên bố v nước n mỹ đang đối mặt v với   một cuộc n khủng hoảng v   ở biên giới n phía n nam n vì những người nhập cư v không giấy tờ n    ông v đề nghị v xây v hàng rào n thép n thay v cho bức tường n bê tông n như đề xuất v trước đây n    năm v 2016 n   trump jr    từng gây v giận dữ n khi n so sánh v dân n tị nạn n syria với những viên kẹo n bị v nhiễm độc v trong một bát n kẹo n lớn a,donald trump jr    hứng chỉ trích vì dường như muốn ám chỉ người di cư ở biên giới phía nam với động vật trong sở thú,bộ y tế vừa qua đời                                          <EOS>
tối n 6 11   trong lúc n ra v vườn n rau muống n cách v nhà n chừng n 50 m   ông nguyễn dương liễu   50 tuổi n   xã n thanh thủy   thanh chương   nghệ an   thấy v con rùa n lấm lem a bùn n đất n nằm v ở lùm n cây n    sau n khi n tắm rửa v   con rùa n cân v được v 16 kg    phần n bụng n rùa v màu n vàng n   trên mai n có v một số vệt n màu n vàng n đan xen a    hay v tin n ông liễu bắt v được rùa v to a   hàng chục người dân n trong làng n kéo v tới v xem v và chụp v ảnh n    đầu v giờ n chiều n 7 11   ông liễu quyết định v mang v rùa n thả v trở lại v vườn n rau muống n    ông n liễu bên n con n rùa n đã bắt v được ngày n hôm qua n    ông n phan duy trinh   chủ tịch n xã n thanh thủy   cho v hay v một tháng n trước anh dũng   30 tuổi n   trú v cùng a xã n   bắt v được con n rùa v tương tự a   nặng 13 5 kg    được n chính quyền n thuyết phục v   anh dũng đã thả v rùa v tại hồ n đồng đanh      có thể con n ông liễu bắt v được chính là v rùa n anh dũng thả v tháng n trước n    vì v địa điểm n con n rùa v được thả v cách v nhà n ông liễu chừng a 500 m đường n chim bay v     chủ tịch n xã n nói v và cho v rằng người n dân n tự nguyện v thả v rùa n trở lại v với tự nhiên a là   rất tốt a      hải n bình,một ngày sau khi bắt được con rùa nặng 16 kg   người nông dân ở nghệ an đã tự nguyện thả con vật trở lại tự nhiên,một trong tháng sau khi tế                                             <EOS>
theo v đó từ 1 1 n   bộ n y tế n áp dụng v danh mục n thuốc n tân dược v được v bảo hiểm n y tế n chi trả v mới a    danh mục n này gồm v 845 n hoạt chất n   1    064 v thuốc n tân dược v    danh mục n cũng có v 25 thuốc n quy định v tỷ lệ n thanh toán v   là v các thuốc n có v chi phí n điều trị v lớn a   chủ yếu a là v thuốc n điều trị v ung thư n    mục đích n là để bác sĩ n cân nhắc v khi n chỉ định v   kê đơn n   vừa đáp ứng v nhu cầu n điều trị v của người bệnh n   có v sự n chia sẻ v và khả năng n chi trả v của quỹ n    thời điểm n trước chi trả n 100   v vì là v thuốc n mới tiếp cận v   sau này n ứng dụng v vào thực tế n phải v có v điều chỉnh v    ngay cả các nước n phát triển v trên thế giới n   rất ít a bảo hiểm n nhà nước n chi trả v cho các thuốc n này   bác sĩ n chỉ định n cũng rất chặt chẽ a bởi chi phí n khổng lồ a mà không mang v lại v hiệu quả n điều trị v như mong muốn v      nếu không sử dụng v thuốc n này vẫn có v những cách n điều trị v khác a phù hợp v với bệnh nhân n ung thư n giai đoạn n cuối n mà không ngốn v hết v nguồn n chi phí n khổng lồ a    thậm chí có v những bệnh nhân n khi n dùng v thuốc n này rồi lại phải v quay v về phương pháp n điều trị v truyền thống n bởi không mang v lại v hiệu quả n     giáo sư n khoa phân tích v    bên cạnh n đó   với thay đổi v trên n   bộ n y tế n cũng đã có v văn bản n yêu cầu v các bệnh viện n trong giai đoạn n chuyển tiếp v   với những người vào v viện n trước khi n thông tư n này có v hiệu lực n thì vẫn áp dụng v mức n thanh toán v hiện nay n    cụ thể n   tại thời điểm n danh mục n trên có v hiệu lực n mà người bệnh n vẫn đang nằm v viện n điều trị v thì sẽ vẫn được v quỹ n bảo hiểm n thanh toán v với tỷ lệ n 100   a như cũ a cho đến hết v đợt n điều trị v    để đảm bảo v quyền lợi n của người bệnh n   quỹ hỗ trợ v khám v chữa v bệnh n người n nghèo a sẽ hỗ trợ v một phần n chi phí n cho những bệnh nhân n này    theo v quy định n   các địa phương n có v kết dư n thì được v phép n để v lại v 20   n   một phần n được v chuyển v vào quỹ n khám v chữa v bệnh n cho người n nghèo a    theo v ông nguyễn minh thảo   phó tổng giám đốc v bảo hiểm xã hội n việt nam   luật n cũ a đã có v quy định n để v lại v 20   n quỹ n kết dư v cho các địa phương n sử dụng v nhưng chưa thực hiện v được vì quỹ n dự phòng v chưa đạt v độ n an toàn a,từ 1 1   bộ y tế áp dụng danh mục thuốc được bảo hiểm y tế chi trả mới   trong đó một số bị hạ mức thanh toán từ 100   xuống 30 50      nhiều bệnh nhân đặc biệt là bệnh nhân ung thư lo lắng vì phải chi trả một khoản phí tiền thuốc không hề nhỏ,một trong tháng sau khi được                                    <EOS>
theo v ttxvn   vào khoảng 14 h n ngày n 15 6   trong khi n dỡ v lưới n vó n bắt v cá n trên sông n trước nhà n   ông huỳnh chánh   ở ấp n tâm thọ   xã n đại tâm   huyện n mỹ xuyên   sóc trăng đã bắt v được con rùa n biển n lớn a trong vó n    ông n huỳnh chánh cho v biết v lúc n đầu n tưởng v là con n ba ba n khổng lồ a nên gọi v con cháu n cùng bắt v lên v   đem v cân n nặng a tới 34 kg    sau n đó ông thả v rùa v biển n vào hồ n nước n nhỏ a trước nhà n    nhiều n người n dân n trong khu vực n nghe v tin n lại v xem v rất đông a    đến n tối n 15 6 v   ông chánh đã bán v con n rùa v biển n với giá n 10 triệu đồng cho ông nguyễn minh phúc ở thành phố n sóc trăng để phóng sinh v ra v biển n    anh n trần văn út   một người n dân n bán v quán n ở gần a nhà n ông chánh   khẳng định v anh chính là v người n đã lái xe v cùng a ông phúc và một số người dân n chở v rùa n thả v ra v biển n tại vị trí n chân n cầu n mỹ thanh 2   gần a cửa biển n trần đề ngay trong đêm n 15 6 v    anh n cho v biết v phải v thả v sớm a ngay trong đêm tối n là do thấy v rùa n đã yếu a và thả v ban đêm n để không ai biết v canh v bắt v trở lại v    sáng n 16 6   nghe v tin n người n dân n bắt v được rùa v biển n   đội n kiểm lâm n cơ động a thuộc v chi cục n kiểm lâm n tỉnh n sóc trăng đã đến v nhà n ông huỳnh chánh ở ấp n tâm thọ để xác minh v thì được v biết v con rùa n biển n đã được v bán v cho người n khác a để thả v phóng sinh n    đội n đã lập v biên bản n vụ việc n    theo v ông trần tấn nam   đội trưởng n đội n kiểm lâm n cơ động v   chi cục n kiểm lâm n sóc trăng   qua v đối chiếu v hình ảnh n phóng viên n cung cấp v và nhận dạng v qua v lời n kể v của ông chánh thì đây đúng a là v rùa n biển n   một loài động vật n quý hiếm n nằm v trong danh mục n sách đỏ n cần v được v bảo vệ v    theo v ông nam   trong trường hợp n này   người dân n cần v báo v chính quyền n và cơ quan n có v chuyên môn n để xác định v loài v vật n   chủng loại n   nếu đúng a là v loài n quý hiếm n sẽ đưa v đi v trung tâm n cứu hộ v động vật n hoang dã a để chăm sóc v   kiểm tra v sức khỏe v con vật n trước khi n thả v ra v môi trường n tự nhiên a,trong khi dỡ lưới vó bắt cá trên sông trước nhà   ông huỳnh chánh bắt được con rùa biển nặng 34kg    qua đối chiếu hình ảnh   cán bộ kiểm lâm xác định đây là loài động vật quý hiếm nằm trong sách đỏ cần được bảo vệ,một trong 5 nạn nhân vụ nổ bốt điện ở hà đông                                      <EOS>
trưa n 19 6   ông đặng thành hòa   phó chủ tịch n ubnd xã n vạn thọ   huyện n vạn ninh     cho v biết v khoảng n 16 h n ngày n 18 6   người n dân n khu vực n bãi biển n tuần lễ phát hiện v một con cá voi n dạt v vào bờ n biển n    ngay v sau n khi n phát hiện v con cá n lớn a   người n dân n đã báo v đến chính quyền n địa phương n để tìm v hướng n xử lý v    con n cá n này thuộc v loài n cá voi n   ngư dân n quen v gọi v là cá n ông     nặng a hơn a 2 tấn   có v chiều n dài a gần a 5 m    khi n dạt v vào bờ n   con cá n này đã chết v    hiện tại v do sóng n lớn a nên người n dân n vẫn chưa thể làm v nghi lễ n chôn cất v cá n ông    theo v phó chủ tịch n xã n vạn thọ   khu vực n này trước n đây cũng đã có v nhiều a cá voi n dạt v vào bờ n    những n lần n như vậy   bà con n và chính quyền n địa phương n đều nhanh chóng a chôn cất v cá n ông theo v nghi lễ n,cá voi nặng hơn 2 tấn có chiều dài gần 5m đã chết khi dạt vào bờ bãi biển tuần lễ   huyện vạn ninh   khánh hoà,một trong tháng sau khi được  tế bào                                    <EOS>
gia cảnh n neo đơn a   ông không thể tiếp tục v chữa v bệnh n tại tp   hcm   chuyển về v đây   ông được v các bạn n sinh viên n kề v bên n   an ủi v động viên v nên ông cảm thấy v rất ấm áp a    thấy v các cháu tử tế a ân cần a thăm hỏi v   quan tâm v chăm lo v từng viên thuốc n   miếng n ăn v   bệnh n của tôi có v mười thì cũng giảm v đi v năm n rồi     ông hoài vui vẻ a cho v biết v    chị nguyễn thị kim thoa nhận xét v     khoa xạ v trị n này có v rất nhiều a bệnh nhân n nằm v điều trị v bệnh n lâu a ngày n   trong đó có v chồng n tôi    chồng v tôi bị v bướu cổ v   sốt v cao a kéo dài v    nhưng may a   các em n sinh viên n tình nguyện v của đh cần thơ đến v hỗ trợ v lau v mát a   tiếp v nước n nên chồng n tôi dần dần hạ v sốt v    các em n ấy làm v nhiệt tình n từ tâm n đến hành động v    tôi hi vọng v các em n cứ làm việc v này giúp đỡ v bệnh nhân n có v hoàn cảnh n khó khăn a và neo đơn v ở đây   để họ có v thêm v điểm tựa n tinh thần n chiến đấu v với bệnh tật n      mỗi bạn n một việc n   bạn n thì rót v nước n đưa v thuốc n   bạn n thì lau v mát a hạ v sốt v cho bệnh nhân n   bạn n thì trực v bàn n bắt v số n   ghi v phiếu n thông tin n hay hỗ trợ v cô chú v bệnh nhân n đi v làm v xét nghiệm v cận lâm sàng n     thậm chí có v bạn n tranh thủ v sau n giờ n học v đến bệnh viện n trò chuyện v cùng bệnh nhân n giống a như một đứa con n thân thuộc v trong gia đình n    phạm hải đăng   sinh viên n ngành n du lịch n   khoa n khoa học n xã hội n và nhân văn n đh cần thơ     nói v     dù việc n học v có v bận rộn n thế nào   em n cũng thu xếp v thời gian n vào v trò chuyện v cùng cô chú    em n nghĩ v cô chú v đáng v tuổi n cha n tuổi n mẹ n mình   nên giúp v được gì em n sẽ giúp v liền    còn diệp chí cường   sinh viên n ngành n văn học n   khoa n khoa học n xã hội n và nhân văn v   đh cần thơ     cho v rằng việc n chăm sóc v các cô chú n bệnh nhân n điều trị v bệnh n tại bệnh viện n để v lại v trong em n những bài học n cuộc sống n thật ý nghĩa n    ông n lê tiến mãnh   phó giám đốc n bệnh viện n ung bướu v tp cần thơ   nhìn nhận v thời gian n qua v về phía n bệnh viện n ung bướu v tp cần thơ có v phối hợp v với đoàn khoa n khoa học n xã hội n và nhân văn n   trường n đh cần thơ làm v công tác n xã hội n   trong đó các sinh viên n được v tập huấn v cách n hỗ trợ v và chăm sóc v bệnh nhân n,bạn rót nước và đưa thuốc   bạn lau mát hạ sốt cho bệnh nhân   tất cả các bạn đều mong muốn   kết nối tình thương   tiếp thêm nghị lực cho người bệnh vượt qua nỗi đau của bệnh tật,một quả bước đầu được cho là nguyên nhân tử vong   người dân quảng ninh   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người
trước n đó   khoảng n 19 h n ngày n 6 10   tại xã n thống nhất   huyện n hoành bồ   một nhóm n 12 người n liên hoan v uống v rượu n    40 phút sau n   7 trong 12 người n xuất hiện v triệu chứng v nôn n   chóng mặt v   co giật n    21 v h30 n tối n cùng a ngày n   các nạn nhân n được v đưa v đến bệnh viện n đa khoa n tỉnh n quảng ninh cấp cứu v    bác sĩ n trịnh văn mạnh   giám đốc n bệnh viện n   cho v biết v kíp n y bác sĩ v bệnh viện n đã hội chẩn v với các giáo sư n của trung tâm n chống v độc a bệnh viện n bạch mai để thống nhất v hướng n xử trí n    các v bệnh nhân n đều được v đặt v nội n khí quản n   an thần n   thở v máy n   truyền v dịch n   rửa v dạ dày n   làm v đầy đủ a các xét nghiệm n để chẩn đoán v và tiên lượng v    ba v bệnh nhân n đã được v xử trí v lọc v máu n liên tục a đến 7 h n ngày n 7 10    đến thời điểm n hiện tại n   các bệnh nhân n đã tỉnh n   thở v máy n   mạch n huyết áp n ổn định a   chuyển v hóa n cải thiện v   không còn v tình trạng n rối loạn nhịp v tim n    được n biết v   7 người n đã uống v một loại n rượu n ngâm v cây n không rõ a   nghi v là v rượu n ngâm v dùng v để bóp v chân n,bệnh viện đa khoa tỉnh quảng ninh đã tiếp nhận ca ngộ độc rượu tập thể và đã cấp cứu kịp thời   bảo toàn tính mạng cho các nạn nhân,một trong tháng sau khi được  tế bào                                      <EOS>
shiva chỉ về đoàn tàu n đang lao v tới    cảnh sát n cho v biết v nạn nhân n shiva gặp v nạn n trong lúc n cố v chụp v ảnh n selfie n cạnh n đường ray n gần a nhà ga n bharat nagar ở ngoại ô n hyderabad ngày n 21 1   theo v hindustan    trong v video được v chia sẻ v trên twitter   shiva mỉm v cười v nhìn v camera a điện thoại n trong lúc n một tay n chỉ v về đoàn tàu n đang lao v tới    dù n được v người n khác a cảnh báo v   anh vẫn kiên nhẫn v đợi v khoảnh khắc n đẹp a    video n kết thúc v khi n shiva bị v đoàn tàu n quệt v vào người n    shiva v được v đưa v vào bệnh viện n với các vết thương n ở đầu n và tay n   song tình trạng n sức khỏe a đã ổn định v    tình huống n dẫn v đến vụ n tai nạn n của shiva    độc giả n cân nhắc v trước khi n xem v    nhiều n người n dùng v mạng n xã hội n chỉ trích n hành động v liều lĩnh a của shiva      đây là v lý do n bạn n nên học v lượng giác n   chiều cao n và khoảng cách n cho tử tế a     tài khoản n   v kyayaarkashmir n bình luận v về cách n chọn v chỗ n chụp v ảnh n của shiva      không phải v nghiện v selfie n mà đúng a là điên a thật rồi     tài khoản n   v darakshanmahaa n nói v    ấn độ a là quốc gia n có v số n người n tử vong v vì bất cẩn v trong lúc n chụp v ảnh n selfie n cao a nhất a thế giới n    từ tháng n 3 2014 đến tháng n 9 2016   60   n trường hợp n chết v người n liên quan v đến chụp v ảnh n selfie v xảy v ra v ở quốc gia n này   theo v ndtv    vũ phong,nạn nhân được đưa đến bệnh viện với các vết thương ở đầu và tay do bị tàu hoả đâm trong lúc lựa tư thế chụp ảnh cạnh đường ray,các đầu học sinh vật hoang dã trên tạp chí y   hcm                                        <EOS>
hiện trường n xe n cứu thương v húc v vào hai ôtô n dừng v đèn đỏ v ở đường dẫn n cao tốc n    9 v h40 n   mai nhựt cường   26 tuổi n   quê n tiền giang   lái v xe n cứu thương v chở v bệnh nhân n và 2 người n nuôi v bệnh n từ huyện n cái bè   tiền giang   lên v tp hcm điều trị v    qua n khỏi v trạm thu v phí n cao tốc n trung lương ở đầu n tp hcm khoảng a một km   đến giao lộ n tân túc   huyện n bình chánh     xe n cứu thương v húc v vào đuôi n ôtô n 7 chỗ n do tài xế n huỳnh văn nam   24 tuổi n   quê n trà vinh   đang dừng v chờ v đèn đỏ n phía n trước n    cú n đâm v mạnh a đẩy v xe n 7 chỗ n lao v tới   tông v vào đuôi n ôtô n 4 chỗ n của tài xế n nguyễn văn hùng   40 tuổi n   quê n tiền giang      tai nạn n làm v cả 3 xe n bị v hư hỏng v đầu n   đuôi n    gần a 10 người n trên các xe n may mắn a không bị thương v    bệnh nhân n trên xe n cứu thương v được v chuyển v sang v xe n khác a   tiếp tục v đến v bệnh viện n    cảnh sát n giao thông n huyện n bình chánh đã lập v biên bản n   điều tra v    đến v gần a 11 h n   3 xe n bị v nạn n được v kéo v đi v khỏi v hiện trường n      n video   hiện trường n xe n cứu thương v tông v hai ôtôan n nhơn,sáng 31 3   xe cứu thương chở bệnh nhân từ miền tây lên sài gòn đã đâm vào hai ôtô đang dừng đèn đỏ trên đường dẫn cao tốc trung lương   huyện bình chánh   tp hcm,một trong 5 nạn nhân vụ nổ bốt điện ở hà đông                                 <EOS>
cá n trên n được v anh hòa nuôi v làm kiểng n    những ngày n qua v   nhiều a người hiếu v kỳ n đã đến v nhà n anh dương ngô hòa   29 tuổi n   ở huyện n tân hiệp   tỉnh n kiên giang   để xem v con cá trê n lạ a mà anh vừa bắt v được    cá v nặng 0 5 kg   dài a 30 cm   màu n trắng a và đen a giống a như hoa văn n trên mình bò v sữa n      hai ngày n trước n   cá trê n dính v câu n của tôi   thấy v nó có v hoa văn n đẹp mắt a nên tôi không bán v để nuôi v coi v chơi v     anh hòa nói v    nhiều n người n lớn a tuổi n ở địa phương n cho v biết v   vùng đất n này có v nhiều a cá trê n nặng a vài kg   nhưng đây là v lần n đầu tiên a họ thấy v con cá trê n đột biến v gen n lạ a như thế    phúc n hưng,cá trê nặng 0 5 kg   dài 30 cm   màu trắng và đen giống như hoa văn trên mình bò sữa đã dính câu nông dân kiên giang,cá nhân được đưa ra tại khu du lịch đã tử vong   người đàn ông ở hà đông đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người đã tử vong   người
tối n 8 12   gia đình n đã đưa v thi thể v cháu khánh   16 tháng n tuổi n   về lo v hậu sự n    chiều v cùng a ngày n   cháu được v đưa v vào cấp cứu v tại bệnh viện n quận n cẩm lệ   sau n đó chuyển v xuống v bệnh viện n đà nẵng nhưng không qua v khỏi    bố v cháu khánh cho v biết v   vợ chồng n anh đưa v con n đi v gửi v ở nhà trẻ n tư nhân n của bà thái   tổ n 21 phường n hòa thọ tây   quận n cẩm lệ   từ ngày n 20 11 tới nay n    đầu v giờ n chiều n 8 12   anh nhận v được điện thoại n của con gái n bà thái thông báo v cháu khánh bị v đau v    sau n đó   bà thái đưa v cháu khánh đến v bệnh viện n quận n cẩm lệ cấp cứu v   rồi chuyển tiếp v xuống v bệnh viện n đa khoa n đà nẵng    khi n bố n cháu khánh đến v nơi n thì được v các bác sĩ n thông báo v bệnh nhi n bị v nứt v sọ v   tụ v máu n não n    ít giờ sau n   cháu tử vong v    bà n thái cho v biết v cháu khánh bị v ngã ngửa v ra v phía n sau n trong lúc n bà đặt v trên ghế n để cho v ăn v    công an n quận n cẩm lệ đã đến v nhà n bà thái để lập v biên bản n sự việc n    nhà chức trách n cũng giám định v pháp y n để tìm hiểu v nguyên nhân n cháu khánh tử vong v    ngọc n trường n   tên n nạn nhân n đã được v thay đổi v,trong lúc ăn   cháu khánh bị ngã từ trên ghế xuống nền nhà rồi tử vong tại viện do nứt sọ   tụ máu não,do người đàn ông ở                                      <EOS>
ông trần thế mỹ   trưởng n công an n xã n sơn hồng   hương sơn   hà tĩnh   cho v biết v   khoảng n 18 h n ngày n 7 2   mùng n 3 tết     ông trần thanh lâm   52 tuổi n   trú v xóm n 9   lên v núi n khe mốc cách v nhà n khoảng a 2 km tìm v con bò n đi v lạc v    vài v tiếng n sau n   ông lâm mất v liên lạc v với gia đình n   người thân n tổ chức v đi v tìm v phát hiện v có v tiếng n voi n gầm rú v ở khu vực n này nên phải v dừng v lại v    sáng n 8 2   nhà chức trách n địa phương n cùng a kiểm lâm v trở lại v khu vực n trên n tìm kiếm v   phát hiện v ông lâm tử vong v   thi thể v bầm dập n    xung quanh n cây cối n gãy v đổ v   có v nhiều a dấu n chân n và phân v voi n      qua v khám nghiệm v hiện trường n và tử thi v   cơ quan chức năng n xác định v ông lâm tử vong v do bị v voi n rừng n tấn công v     ông mỹ nói v    thời gian n gần a đây   tại núi n khe mốc xuất hiện v đàn voi n rừng n 3 4 v con n   thỉnh thoảng chúng đi v về v các khu n vườn n rừng n lân cận a quậy phá n   tìm kiếm v thức ăn n    chính quyền n nhiều a lần n cảnh báo v để người dân n chủ động phòng tránh v   bảo vệ v tính mạng n   tài sản n,trong lúc vào rừng tìm bò   ông trần thanh lâm   hà tĩnh   bị voi rừng tấn công   thi thể bầm dập,một trong tháng sau khi được                                     <EOS>
