Unnamed: 0,Document,Summary,Dataset
1078,"Theo V ông Hoàng Hoa Sơn ( Cục N Khoa học N - công nghệ V và đào tạo V , Bộ N Y tế N ) , nghiên cứu V y sinh học N luôn có V hai mặt N lợi A - hại V và rất cần V giám sát V chặt chẽ A về năng lực N của cơ sở N nghiên cứu V , trên đề tài N và phạm vi V nghiên cứu V cụ thể A , đồng thời nên áp dụng V trước N trên tế bào N hoặc trên động vật N để đảm bảo V an toàn A . PGS N Trần Huy Thịnh ( Trung tâm N nghiên cứu V gen N và protein V , ĐH Y Hà Nội ) cho V hay V nhiều A nghiên cứu V về gen N ở Việt Nam hiện N đang ở V giai đoạn N tiến hành V trên tế bào N ở ngoài cơ thể N . "" Nếu đưa V vào cơ thể N còn V nhiều A yếu tố N , bởi cơ thể N còn cơ chế N điều hòa V . Hiện nay N các nghiên cứu N cũng chưa kiểm soát V hết V tác động N của gen N , lo ngại N có thể chỉnh V sửa V được V gen V bệnh N này nhưng lại gây V tổn hại V ở gen N khác A , đó là V nguy cơ N chưa kiểm soát V được V "" - PGS Thịnh nói V . Song N ông Thịnh cũng cho V rằng khoa học N công nghệ N trên thế giới N đang phát triển V rất nhanh chóng A và có thể thay đổi V không thể lường V hết chỉ sau N vài năm N . Hiện việc N điều trị V bệnh N đang được V thực hiện V trên cơ sở N điều chỉnh V những "" điều N đã rồi , đã có V "" , nhưng chưa điều chỉnh V được những tổn thương N trong gen N . ","Tại Việt Nam , việc áp dụng công nghệ gen , liệu pháp gen vào điều trị các bệnh lý cụ thể hoặc chỉnh sửa gen theo ý muốn trên người chưa được cho phép .",vietnews
1079,"Theo V báo N Bangkok Post , cuối N tuần N qua , Bệnh viện N quốc tế N Bumrungrad xác nhận V có V sự việc N một bệnh nhân N nam N 24 tuổi N bị V nhiễm V virus HIV do truyền V máu N trong quá trình N điều trị V bệnh N máu trắng V tại đây . Bệnh viện N ( BV ) cũng đã cam kết V miễn phí V điều trị V cho người bệnh N không may A gặp V sự cố N . Báo Khaosod N cho V biết V người bệnh N là V anh Takeru Noppasin Jin . "" Bệnh viện N quốc tế N Bumrungrad vô cùng xin lỗi V vì những gì đã xảy V ra V với bệnh nhân N - thông cáo N viết V - Chúng tôi muốn V bày tỏ V sự N hối tiếc V sâu sắc A vì những gì đã xảy V ra V , và sự N chia sẻ V đặc biệt A với người bệnh N cũng như gia đình N người bệnh N phải V chịu đựng V những hệ lụy N từ sự cố N này "" . Thông cáo N của bệnh viện N Bumrungrad , một bệnh viện N vốn N được V xếp hạng N thuộc V nhóm N tốt A nhất và cũng là V đắt A nhất tại Thái Lan , cho V biết V họ đã nhận V máu N từ Trung tâm N máu N quốc gia N của Hội N Chữ thập đỏ N Thái Lan . Đây V là V nơi N vốn có V những tiêu chuẩn N cao A trong kiểm tra V , sàng lọc V các trường hợp hiến N máu N và chất lượng N máu N hiến V . Bệnh viện N khẳng định V tất cả những người được V truyền V máu N đều được V thông báo V trước N về nguy cơ N này , và cũng đều đã tự nguyện V ký V văn bản N chấp thuận V xác suất N rủi ro A đó khi N nhận V máu N truyền V trong những trường hợp N cần thiết A cho điều trị V sau N khi N được V thông tin V đầy đủ A về nguy cơ N dù rất nhỏ A . Theo V báo N Khaosod phiên bản V tiếng N Anh , Bệnh viện N Bumrungrad thừa nhận V sự cố N sau N khi N nam N bệnh nhân N công bố V trên truyền thông N việc N anh bị V nhiễm V virus HIV , sau N khi N đã trả V tới 7 triệu baht để điều trị V hóa trị V tại BV quốc tế N Bumrungrad . Một bác sĩ N cho anh Takeru biết V rằng anh đã nhận V máu N từ người N hiến V là V một cảnh sát N không nêu V tên N đã qua đời V vài năm N trước N . Theo V gia đình N anh Takeru , thoạt tiên N họ đã có V ý định N khởi kiện V Bệnh viện N Bamrungrad , nhưng sau N đó bỏ V kế hoạch N này khi N bệnh N việc N cam kết V điều trị V miễn phí V cho anh Takeru . Ban N quản lý V bệnh viện N Bumrungrad cho V biết V họ sẽ thanh toán V mọi chi phí N điều trị V cho bệnh nhân N không may A này trong tương lai N . ","Bệnh viện đa khoa tư nhân quốc tế hàng đầu tại Thái Lan , Bumrungrad thừa nhận đã xảy ra sự cố một bệnh nhân ung thư đã bị nhiễm virus HIV do truyền máu khi điều trị tại bệnh viện này .",vietnews
1080,"Ngày N 27-3 , ông Trần Bình Lộc - giám đốc N Vườn N chim N Bạc Liêu , cho V biết V hiện N có V khoảng N 150 con cò N nhạn N ( còn gọi là cò N ốc N ) quý hiếm V nằm V trong Sách đỏ N Việt Nam về vườn V chim N này trú ngụ V . Theo V ông Lộc , đây là V lần N đầu tiên A Vườn N chim N Bạc Liêu "" đón V "" cò N nhạn V và theo V quan sát V trong nhiều A ngày N qua V , số N cò N này có V trọng lượng N mỗi con N từ 1 kg đến 1,6 kg , chiều N cao A khoảng N 50 cm , chiều N dài A sải cánh A hơn A 1 m . Ông N Lộc cũng nhận định V "" đất N lành A chim N đậu V "" là V nguyên nhân N cò N nhạn V về V cư trú V ở vườn N chim N này . Cụ thể A là V qua một thời gian N tuyên truyền V , vận động V , người N dân N ở vùng N đệm N vườn N chim N thực hiện V khá tốt A việc N giữ V môi trường sinh thái N , không săn bắt V trộm V động vật N hoang dã A đã tạo V điều kiện N trú ngụ V lý tưởng V cho các loài chim N , cò N nói chung . Thêm V vào đó , hiện N lượng N cá N , tôm N , ốc N … ở khu vực N này khá phong phú A nên cò N nhạn V tìm V về ăn V . Để N bảo vệ V đàn cò N này , lãnh đạo N vườn N chim N đã yêu cầu V lực lượng N chức năng N trực thuộc V đơn vị N tăng cường V giám sát V , tuần tra V , bảo vệ V nghiêm ngặt A , đồng thời tuyên truyền V đến các hộ N dân N sống V xung quanh N khu vực N không săn V , bắn V các loài N động vật N hoang dã A , đặc biệt A là các loài chim N quý hiếm N . Cò V nhạn N hiện N có mặt V ở các nước N trên khu vực N Nam Á ( Ấn Độ , Bangladesh , Sri Lanka , Pakistan , Nepal … N ) và Đông Nam Á như Thái Lan , Việt Nam … Riêng V ở Việt Nam , loài V cò N quý hiếm N này chỉ xuất hiện V một vài nơi N ở V Tây Nam bộ N và Tây Ninh , số lượng N không nhiều A . Loài N cò N này chủ yếu A ăn V các loại N như ốc N và các động vật N khác A như nhái V , ếch N , cua N … ","Cò nhạn quý hiếm có trong Sách đỏ những ngày qua đã xuất hiện ở Vườn chim Bạc Liêu , TP Bạc Liêu , tỉnh Bạc Liêu và đang được bảo vệ nghiêm ngặt .",vietnews
1081,"Sau N 3 ngày N được V cấp cứu V tại Khoa Bỏng , Bệnh viện N Xanh Pôn ( Hà Nội ) , bé N Thúy đã qua V cơn N nguy kịch A nhưng vẫn trong tình trạng N nặng A . Sau N 2 ngày N bôi thuốc mỡ N và đắp V thuốc lá N , Thúy có V biểu hiện N lột da V toàn thân N . Theo V chị Dung ( mẹ N bệnh nhi ) , trước N đó bé N vô tình A mở V vung N nồi N canh V chị vừa nấu V , nước N ở vung N rơi V xuống V vùng N đùi N khiến V trẻ N bị V bỏng A . Nghe V tiếng N bà lang N cùng A xóm N chữa V bỏng A tốt A nên chị đưa V con N sang V . Bé V được V bà lang N cho thuốc mỡ N để bôi V và thuốc lá N để đắp V . Được N 2 ngày N người N mẹ N phát V hoảng V khi N thấy V toàn thân N con N phồng V rộp N nên vội A đưa V xuống V Bệnh viện N Xanh Pôn . Bác sĩ N Nguyễn Quang Thống , Trưởng N khoa N Bỏng cho V biết V , trẻ N nhập viện V ngày N 29/1 trong tình trạng N rất nặng A , toàn thân N phồng V rộp N , mưng mủ N . Mới đầu , trẻ A chỉ bị V trợt V da N ở quanh N gối N chân N , sau N đó đến đùi N , bụng N , ngực N … Theo V bác sĩ N , có thể trẻ A bị V dị ứng V với một thành phần N nào đó trong thuốc đắp N . Thực tế N , một số thầy lang N chữa V bỏng A thường trộn V thêm V thuốc Tây N là V paracetamol N hoặc corticoid V . Trẻ V được bù V nước N điện giải N , tiêm V thuốc N kháng sinh N chống viêm V , tiêm V thuốc N trợ V sức N đồng thời thay V băng N 2 lần N một ngày N để bôi V thuốc N chống V nhiễm trùng N . Rất may A trẻ A đến viện N kịp thời A nên chưa nguy hiểm V tính mạng N . Bác sĩ N khuyến cáo N , người dân N không nên V chữa V bỏng A ở những thầy lang N không có V chứng chỉ N hành nghề V , tránh V những hậu quả N đáng V tiếc V . Các V bệnh viện N đều từng tiếp nhận V nhiều A trường hợp N bị V biến chứng V nặng A do dùng V thuốc nam N chữa V bỏng A , trong đó có V những ca N không thể cứu V được . Khi V bị V bỏng A , người N sơ cứu V cần V dội V nước N mát A sạch A , nhẹ nhàng A , liên lục V vào vết thương N trong vòng N 16-20 phút , nhằm V giảm V độ N sâu A của bỏng A , rồi đưa V ngay bệnh nhân N đến cơ sở N y tế N gần A nhất A để được V xử lý V kịp thời A . Ngoài ra , khi N cởi bỏ V quần áo N chỗ N vết N bỏng A cần V rất cẩn thận A để không làm V trợt N da N ; không dùng V mẻ N , kem N đánh răng V , mỡ N trăn N để đắp V lên V vết N bỏng A . Việc V sơ cứu N không đúng A cách N sẽ khiến V bệnh N nặng A thêm V , khó khăn A trong điều trị V . Phương Trang * Tên N nhân vật N đã được V thay đổi V . ","Bị bỏng vùng đùi do nước từ vung nồi canh rớt xuống , nhưng sau 2 ngày đắp thuốc nam của bà lang gần nhà thì bé Thuý ( 2 tuổi , ở Mê Linh , Hà Nội ) bị phồng rộp , mưng mủ toàn thân .",vietnews
1082,"Dự kiến V cuối N tháng N 10 này , Chương trình N tiêm chủng V mở rộng V quốc gia N sẽ đưa V vắcxin N 5 trong 1 mới ComBE Five vào sử dụng V chính thức A cho trẻ em N trong độ N tuổi N , thay thế V cho văcxin N Quinvaxem đã được V sử dụng V tại Việt Nam nhiều A năm N qua V . Quinvaxem N là văcxin N có V số lượng N sử dụng V lớn A , mỗi năm N có V trên N 1,7 triệu N trẻ A đến lịch N tiêm V văcxin N 5 trong 1 , N với tổng số N mũi tiêm N lên V đến trên N 5 triệu mũi N ( mỗi trẻ N tiêm V 3 mũi N vào tháng N tuổi N thứ N 2 , 3 , 4 ) , nên việc N chuyển đổi V văcxin N này rất được V các bậc N cha mẹ N quan tâm V . Để giải tỏa V mối N quan tâm V của các bậc N cha mẹ N , báo N Tuổi Trẻ phối hợp V Bộ N Y tế N tổ chức V buổi N giao lưu V trực tuyến N "" Chuyển đổi V văcxin N 5 trong 1 : làm sao có V đủ A văcxin N và đảm bảo V an toàn A ? "" vào lúc N 14 h N ngày N 19-10 . Các N khách mời N của chương trình N : - PGS.TS Dương Thị Hồng , phó viện trưởng N Viện Vệ sinh V dịch tễ T.Ư N , trưởng N Văn phòng N tiêm chủng N mở rộng V quốc gia N . - ThS. BS Ngô Khánh Hoàng - đại diện N chuyên trách V tiêm chủng N mở rộng V Trung tâm N Y tế N dự phòng V Hà Nội . NỘI DUNG GIAO LƯU : ",Những băn khoăn này đã được chuyên gia giải đáp tại buổi giao lưu trực tuyến do báo Tuổi Trẻ phối hợp Bộ Y tế tổ chức trên tuoitre.vn chiều 19-10 .,vietnews
1083,"Rạng A sáng N 28-3 , hàng trăm phụ huynh N tập trung V tại cơ sở N tiêm chủng N dịch vụ N tại của Trung tâm N kiểm soát V bệnh tật N Đà Nẵng để đăng ký V tiêm chủng V cho con N mình . Theo V anh Trần Xuân Thịnh ( trú V quận N Thanh Khê ) , khi N hay V tin N vắcxin V tiêm chủng N "" 6 trong 1 "" ( ngừa V 6 bệnh N : bạch cầu N , uốn ván N , ho gà N , viêm não N do vi trùng N HiB , viên gan N B và bại liệt A ) có V lại V tại cơ sở N này từ 4 h N sáng N anh đã xuống V xếp hàng N để lấy V số N thứ tự N . Lúc N này đã có V rất nhiều A phụ huynh N khác A cũng xuống V chực V chờ V như anh . Đến V khoảng N 6 h N sáng N thì số lượng N đứng V chờ V lên V tới hơn A 500 người N . "" Bình thường A người ta tổ chức V phát V số N thứ tự N nhưng nay lại tổ chức V lấy V danh sách N 180 V người N đầu tiên A tiêm V trong buổi N sáng N nên mọi người N nháo nhào V lên V . Có V người N còn nhảy V cả tường N rào N để "" bay V "" vào bên N trong N "" tìm V suất N "" anh Thịnh nói V . Đến N khoảng A 7 h30 N , cảnh N người N chen V nhau N xô V lấn V giành V suất N tiêm chủng V dịch vụ N quá hỗn loạn A nên cảnh sát N giao thông N phải V đứng V ra V dẹp V đường N , còn công an N khu vực N thì vãn hồi V trật tự N bên N trong N và ngoài khuôn viên N cơ sở N tiêm chủng N . Theo V ghi nhận N tại hiện trường N , có V rất nhiều A phụ huynh N ngoại tỉnh V đưa V con N đến Đà Nẵng tiêm chủng V dịch vụ N nên số lượng N người N tăng V đột biến V . . . vì đường N xa A sinh V ra V tâm lý N nôn nóng N nên gây V ra V hỗn loạn N . Ngồi V vật vờ N từ 5 h N sáng N nhưng chưa đăng ký V được V lượt N tiêm chủng V , chị Bùi Thị Quỳnh ( quê N Quảng Nam ) cùng A một cặp vợ chồng N khác A thuê V ôtô N đưa V 2 cháu nhỏ A 4 tháng N tuổi N ra V tiêm chủng V . Chị N cho V biết V hiện nay N tại địa phương N đã có V vắcxin N trong chương trình N tiêm chủng V mở rộng V quốc gia N ( tiêm V miễn phí V ) . Tuy nhiên do không yên tâm A vì đọc V nhiều A thông tin N trẻ A gặp V biến chứng A nên chị bỏ V tiền N đưa V con N ra V đây tiêm V dịch vụ N . Đến V 8 h N sáng N , do tình trạng N quá hỗn loạn A nên dịch vụ N tiêm chủng V dịch vụ N vẫn không mở cửa V . Bác sĩ N Tôn Thất Thạnh , giám đốc N Trung tâm N kiểm soát V bệnh tật N Đà Nẵng , có mặt V tại đây để thông báo V vãn hồi V trật tự N và cho V biết V trong sáng A 28-3 V sẽ không thể triển khai V tiêm chủng N . "" Số lượng N bà con N cần V sử dụng V dịch vụ N quá đông A , nhất là ở các địa phương N khác A đổ dồn V về gây V ra V cảnh N hỗn loạn . . ","Rạng sáng 28-3 , hàng trăm phụ huynh tập trung tại cơ sở tiêm chủng dịch vụ tại Đà Nẵng để đăng ký tiêm chủng cho con mình . Do có quá đông người đăng ký nên đã xảy ra tình cảnh ' vỡ trận ' , lực lượng công an và cảnh sát giao thông phải can thiệp .",vietnews
1084,"Ngày N 24/4 , người thân N bị V can V Nguyễn Văn Quang ( SN 1968 ) , trú V phường N Hưng Bình , TP. Vinh , tỉnh N Nghệ An sáng N nay vẫn tập trung V tại nhà xác N bệnh viện N Hữu nghị A Đa khoa N Nghệ An , yêu cầu V cơ quan chức năng N , lãnh đạo N trại N tạm A giam V giải thích V về cái chết V bất thường A . Chứng kiến V quá trình N khám nghiệm V tử thi N , bà Nguyễn Thị Huệ , chị gái N ông Quang cho V biết V , trên thi thể N có V nhiều A dấu hiệu N bất thường A , xương sườn V số N 5 bên N trái N bị V gãy V . “ Phía N gia đình N muốn V sao lưu V lại bệnh án V từ bệnh viện N nhưng phía N công an N không cho V . Không V có V lý do N gì mà xương sườn V gãy V cả . Bên N ngoài N phía N xương sườn N bị V gãy V có V vết N thâm A , phía N pháp y N giải thích V là do quá trình N cấp cứu V và nạn nhân N đã tử vong V ” , bà Huệ nói V . Về N vấn đề N này , Trung tá N Đinh Trọng Dung , Giám thị N Trại tạm A giam V Công an N tỉnh N Nghệ An cho V biết V , CQĐT Công an N tỉnh N Nghệ An trưng cầu V và mời V viện N Pháp y N Quốc gia N tại Hà Nội làm V cho khách quan A , bởi gia đình N đã có V đơn N yêu cầu V . Trung tá N Dung cho V biết V , ông Quang ăn uống V , sinh hoạt V bình thường A . Khi N ông Quang đổ bệnh V , phía N Trại phát hiện V nên đã đưa V đi V cấp cứu V . Tuy nhiên , gia đình N khẳng định V từ trước N đến nay ông Quang tiền sử V sức khỏe N rất tốt A . Quá trình N tạm A giam V cũng không có V vấn đề N gì , vì thế khi N khám nghiệm V tử thi N nạn nhân N có V những biểu hiện N như trên N là V vô cùng bất thường A . Ngày N 1/4 , người N em N rể N xin V vào V thăm V vẫn thấy V ông Quang da dẻ V hồng hào A , không hề có V biểu hiện N mệt mỏi A , xuống cân N . Vào V ngày N 4/4 , luật sư N của bị V can N Quang có V vào V gặp V để trao đổi V về vụ án N thì vẫn không có V gì khác A lạ A . Đến ngày N 10/4 , vợ N bị can V là Hồ Thị Phương Thảo ( SN 1970 ) xin V vào V cũng thấy V chồng N rất mạnh khỏe A , còn an ủi V là đừng lo lắng V . Được V biết V , ông Nguyễn Văn Quang là V Đội phó N đội N QLTT số N 8 . Trong N quá trình N làm việc V , ông Quang cùng A 3 cán bộ N khác A của đội N bị V tố V “ làm luật V ” một thầy lang N trên địa bàn N xã N Ngọc Lâm , huyện N Thanh Chương , tỉnh N Nghệ An . Tuy nhiên , rạng A sáng N 22/4 , bị V can V Quang được V chuyển V từ Trại tạm A giam V Nghi Kim đến V bệnh viện N Hữu nghị A Đa khoa N Nghệ An trong tình trạng N hôn mê A . ","Gia đình muốn sao lưu lại bệnh án từ bệnh viện nhưng phía công an không cho . Bên ngoài phía xương sườn gãy bị thâm , nhưng phía pháp y giải thích là do quá trình cấp cứu .",vietnews
1085,"Donald Trump Jr . , con trai N cả của Tổng thống N Mỹ Donald Trump . Donald N Trump Jr . , con trai N Tổng thống N Mỹ Donald Trump , tối N 8/1 V đăng V một thông điệp N trên Instagram so sánh V bức tường N mà cha ông V đề xuất V xây V ở biên giới N Mexico với hàng rào N sở thú N . Thông điệp N này lập tức làm V dấy V lên V một làn sóng N chỉ trích V . Những người phản đối V cho V rằng con trai N Tổng thống N Mỹ đang ám chỉ V người N nhập cư V như động vật N trong sở thú N , USA Today đưa V tin N . "" Bạn N có V biết V vì sao chúng ta có thể tận hưởng V một ngày N ở sở thú N không ? "" , Trump Jr . viết V . "" Bởi vì tường N rào N phát huy V tác dụng N "" . Dòng N bình luận N này sau N đó đã được V xóa V khỏi V tài khoản N của ông . Phản ứng V gay gắt V trước N tuyên bố V từ con trai N cả của Tổng thống N Mỹ , Larry Charles , đạo diễn N bộ phim truyền hình N dài A tập V Seinfeld , viết V trên Twitter : "" Trump Jr . bị V mù V mắt N bởi chính sự N kiêu ngạo V của mình , đến nỗi anh ta không nhận V ra V rằng một khi @ V realDonaldTrump N sụp đổ V , anh ta chẳng là V gì ngoài một kẻ phản quốc V , bị V nhốt V trong lồng N , sau N các bức tường N "" . "" Thay vì tập trung V vào việc N lên V mạng N xã hội N đưa V ra V các phát ngôn N , tôi nghĩ V ông nên yêu cầu V cha N mình làm V điều N gì đó vì 12.800 V trẻ em N di cư N chính phủ N đang giam giữ V . Hãy N thể hiện V lòng N nhân đạo A "" , một người N dùng V mạng N xã hội N bày tỏ V ý kiến N . Chia sẻ V với báo N Hill , phát ngôn viên N của Trump Jr . cho V biết V bài N viết V mà ông đăng V lên V chỉ nhằm V nhấn mạnh V vào tình trạng N bạo lực A cũng như những mối N nguy hiểm A khi N đường N biên giới N không được V bảo vệ V . Trước N đó , Tổng thống N Trump , trong bài N phát biểu V trực tiếp A từ Phòng N Bầu dục N , Nhà Trắng , tuyên bố V nước N Mỹ đang đối mặt V với "" một cuộc N khủng hoảng V "" ở biên giới N phía N nam N vì những người nhập cư V không giấy tờ N . Ông V đề nghị V xây V hàng rào N thép N thay V cho bức tường N bê tông N như đề xuất V trước đây N . Năm V 2016 N , Trump Jr . từng gây V giận dữ N khi N so sánh V dân N tị nạn N Syria với những viên kẹo N bị V nhiễm độc V trong một bát N kẹo N lớn A . ",Donald Trump Jr . hứng chỉ trích vì dường như muốn ám chỉ người di cư ở biên giới phía nam với động vật trong sở thú .,vietnews
1086,"Tối N 6/11 , trong lúc N ra V vườn N rau muống N cách V nhà N chừng N 50 m , ông Nguyễn Dương Liễu ( 50 tuổi N , xã N Thanh Thủy , Thanh Chương , Nghệ An ) thấy V con rùa N lấm lem A bùn N đất N nằm V ở lùm N cây N . Sau N khi N tắm rửa V , con rùa N cân V được V 16 kg . Phần N bụng N rùa V màu N vàng N , trên mai N có V một số vệt N màu N vàng N đan xen A . Hay V tin N ông Liễu bắt V được rùa V to A , hàng chục người dân N trong làng N kéo V tới V xem V và chụp V ảnh N . Đầu V giờ N chiều N 7/11 , ông Liễu quyết định V mang V rùa N thả V trở lại V vườn N rau muống N . Ông N Liễu bên N con N rùa N đã bắt V được ngày N hôm qua N . Ông N Phan Duy Trinh , Chủ tịch N xã N Thanh Thủy , cho V hay V một tháng N trước anh Dũng ( 30 tuổi N , trú V cùng A xã N ) bắt V được con N rùa V tương tự A , nặng 13,5 kg . Được N chính quyền N thuyết phục V , anh Dũng đã thả V rùa V tại hồ N Đồng Đanh . "" Có thể con N ông Liễu bắt V được chính là V rùa N anh Dũng thả V tháng N trước N . Vì V địa điểm N con N rùa V được thả V cách V nhà N ông Liễu chừng A 500 m đường N chim bay V "" , chủ tịch N xã N nói V và cho V rằng người N dân N tự nguyện V thả V rùa N trở lại V với tự nhiên A là "" rất tốt A "" . Hải N Bình ","Một ngày sau khi bắt được con rùa nặng 16 kg , người nông dân ở Nghệ An đã tự nguyện thả con vật trở lại tự nhiên .",vietnews
1087,"Theo V đó từ 1/1 N , Bộ N Y tế N áp dụng V danh mục N thuốc N tân dược V được V bảo hiểm N y tế N chi trả V mới A . Danh mục N này gồm V 845 N hoạt chất N , 1 . 064 V thuốc N tân dược V . Danh mục N cũng có V 25 thuốc N quy định V tỷ lệ N thanh toán V , là V các thuốc N có V chi phí N điều trị V lớn A , chủ yếu A là V thuốc N điều trị V ung thư N . Mục đích N là để bác sĩ N cân nhắc V khi N chỉ định V , kê đơn N ; vừa đáp ứng V nhu cầu N điều trị V của người bệnh N , có V sự N chia sẻ V và khả năng N chi trả V của quỹ N . Giáo sư - tiến sĩ N Mai Trọng Khoa , Giám đốc N Trung tâm N Ung bướu V , Phó giám đốc N Bệnh viện N Bạch Mai khẳng định V : “ Danh mục V thuốc N ung thư N được V bảo hiểm V chi trả V không hề thua kém V so V với các nước N phát triển V , đặc biệt A nếu so V với các nước N trong khu vực N có V nhiều A loại N chúng ta cập nhật V hơn A . Về N 4 loại N thuốc N ung thư N bị V giảm V tỷ lệ N thanh toán V , theo V giáo sư N Khoa , doxorubicin N là V hóa chất N thông thường A nhưng được bọc V thêm V nano N để giảm V tác dụng N phụ A , hiệu quả N điều trị V như các thuốc N trong BHYT. Thời điểm N trước chi trả N 100 % V vì là V thuốc N mới tiếp cận V , sau này N ứng dụng V vào thực tế N phải V có V điều chỉnh V . Ngay cả các nước N phát triển V trên thế giới N , rất ít A bảo hiểm N nhà nước N chi trả V cho các thuốc N này , bác sĩ N chỉ định N cũng rất chặt chẽ A bởi chi phí N khổng lồ A mà không mang V lại V hiệu quả N điều trị V như mong muốn V . “ Nếu không sử dụng V thuốc N này vẫn có V những cách N điều trị V khác A phù hợp V với bệnh nhân N ung thư N giai đoạn N cuối N mà không ngốn V hết V nguồn N chi phí N khổng lồ A . Thậm chí có V những bệnh nhân N khi N dùng V thuốc N này rồi lại phải V quay V về phương pháp N điều trị V truyền thống N bởi không mang V lại V hiệu quả N ” , giáo sư N Khoa phân tích V . Bên cạnh N đó , với thay đổi V trên N , Bộ N Y tế N cũng đã có V văn bản N yêu cầu V các bệnh viện N trong giai đoạn N chuyển tiếp V , với những người vào V viện N trước khi N thông tư N này có V hiệu lực N thì vẫn áp dụng V mức N thanh toán V hiện nay N . Tương tự A với 4 loại N thuốc N điều trị V ung thư N bị V cắt giảm V . Cụ thể N , tại thời điểm N danh mục N trên có V hiệu lực N mà người bệnh N vẫn đang nằm V viện N điều trị V thì sẽ vẫn được V quỹ N bảo hiểm N thanh toán V với tỷ lệ N 100 % A như cũ A cho đến hết V đợt N điều trị V . ","Từ 1/1 , Bộ Y tế áp dụng danh mục thuốc được bảo hiểm y tế chi trả mới , trong đó một số bị hạ mức thanh toán từ 100 % xuống 30-50 % . Nhiều bệnh nhân đặc biệt là bệnh nhân ung thư lo lắng vì phải chi trả một khoản phí tiền thuốc không hề nhỏ .",vietnews
1088,"Theo V TTXVN , vào khoảng 14 h N ngày N 15-6 , trong khi N dỡ V lưới N vó N bắt V cá N trên sông N trước nhà N , ông Huỳnh Chánh , ở ấp N Tâm Thọ , xã N Đại Tâm , huyện N Mỹ Xuyên , Sóc Trăng đã bắt V được con rùa N biển N lớn A trong vó N . Ông N Huỳnh Chánh cho V biết V lúc N đầu N tưởng V là con N ba ba N khổng lồ A nên gọi V con cháu N cùng bắt V lên V , đem V cân N nặng A tới 34 kg . Sau N đó ông thả V rùa V biển N vào hồ N nước N nhỏ A trước nhà N . Nhiều N người N dân N trong khu vực N nghe V tin N lại V xem V rất đông A . Đến N tối N 15-6 V , ông Chánh đã bán V con N rùa V biển N với giá N 10 triệu đồng cho ông Nguyễn Minh Phúc ở thành phố N Sóc Trăng để phóng sinh V ra V biển N . Anh N Trần Văn Út , một người N dân N bán V quán N ở gần A nhà N ông Chánh , khẳng định V anh chính là V người N đã lái xe V cùng A ông Phúc và một số người dân N chở V rùa N thả V ra V biển N tại vị trí N chân N cầu N Mỹ Thanh 2 , gần A cửa biển N Trần Đề ngay trong đêm N 15-6 V . Anh N cho V biết V phải V thả V sớm A ngay trong đêm tối N là do thấy V rùa N đã yếu A và thả V ban đêm N để không ai biết V canh V bắt V trở lại V . Sáng N 16-6 , nghe V tin N người N dân N bắt V được rùa V biển N , đội N kiểm lâm N cơ động A thuộc V Chi cục N Kiểm lâm N tỉnh N Sóc Trăng đã đến V nhà N ông Huỳnh Chánh ở ấp N Tâm Thọ để xác minh V thì được V biết V con rùa N biển N đã được V bán V cho người N khác A để thả V phóng sinh N . Đội N đã lập V biên bản N vụ việc N . Theo V ông Trần Tấn Nam , đội trưởng N đội N kiểm lâm N cơ động V , Chi cục N Kiểm lâm N Sóc Trăng , qua V đối chiếu V hình ảnh N phóng viên N cung cấp V và nhận dạng V qua V lời N kể V của ông Chánh thì đây đúng A là V rùa N biển N , một loài động vật N quý hiếm N nằm V trong danh mục N sách đỏ N cần V được V bảo vệ V . Theo V ông Nam , trong trường hợp N này , người dân N cần V báo V chính quyền N và cơ quan N có V chuyên môn N để xác định V loài V vật N , chủng loại N , nếu đúng A là V loài N quý hiếm N sẽ đưa V đi V trung tâm N cứu hộ V động vật N hoang dã A để chăm sóc V , kiểm tra V sức khỏe V con vật N trước khi N thả V ra V môi trường N tự nhiên A . ","Trong khi dỡ lưới vó bắt cá trên sông trước nhà , ông Huỳnh Chánh bắt được con rùa biển nặng 34kg . Qua đối chiếu hình ảnh , cán bộ kiểm lâm xác định đây là loài động vật quý hiếm nằm trong sách đỏ cần được bảo vệ .",vietnews
1089,"Trưa N 19-6 , ông Đặng Thành Hòa - phó chủ tịch N UBND xã N Vạn Thọ ( huyện N Vạn Ninh ) - cho V biết V khoảng N 16 h N ngày N 18-6 , người N dân N khu vực N bãi biển N Tuần Lễ phát hiện V một con cá voi N dạt V vào bờ N biển N . Ngay V sau N khi N phát hiện V con cá N lớn A , người N dân N đã báo V đến chính quyền N địa phương N để tìm V hướng N xử lý V . Con N cá N này thuộc V loài N cá voi N ( ngư dân N quen V gọi V là cá N ông ) , nặng A hơn A 2 tấn , có V chiều N dài A gần A 5 m . Khi N dạt V vào bờ N , con cá N này đã chết V . Hiện tại V do sóng N lớn A nên người N dân N vẫn chưa thể làm V nghi lễ N chôn cất V cá N ông . Theo V phó chủ tịch N xã N Vạn Thọ , khu vực N này trước N đây cũng đã có V nhiều A cá voi N dạt V vào bờ N . Những N lần N như vậy , bà con N và chính quyền N địa phương N đều nhanh chóng A chôn cất V cá N ông theo V nghi lễ N . ","Cá voi nặng hơn 2 tấn có chiều dài gần 5m đã chết khi dạt vào bờ bãi biển Tuần Lễ , huyện Vạn Ninh ( Khánh Hoà ) .",vietnews
