Document,Summary,Dataset
"Bệnh viện nhi thành phố Quý Dương .Cuối năm ngoái , cậu bé được đưa tới cấp cứu ở bệnh viện nhi thành phố Quý Dương , thủ phủ tỉnh Quý Châu , Trung Quốc , theo SCMP ."" Sau khi đưa con trai tôi vào viện gắp mảnh táo hóc , cháu được chữa trị khoảng một giờ "" , chị Đường , mẹ em bé cho biết ."" Sau đó , bác sĩ bảo chúng tôi rằng cháu phải nằm điều trị tích cực "" .Truyền thông Trung Quốc không đưa thêm ý kiến của nhân viên y tế giải thích bệnh tình ban đầu của cháu bé hay lý do bé phải nằm khoa chăm sóc đặc biệt .Tuy nhiên , sở y tế thành phố hôm qua thông báo , cậu bé phải nằm viện "" vì khó thở và đang trong tình trạng nguy kịch , nên được đưa vào khoa điều trị tích cực trong 25 ngày "" .Chị Đường cho biết trong thời gian này , cậu bé phải làm nhiều xét nghiệm và nội soi , cũng như truyền máu ."" Khi ở trong viện , con tôi cũng làm xét nghiệm máu nhưng kết quả không thể hiện dương tính với HIV "" , chị nói .Một ngày sau khi đưa con về nhà , chị và chồng nhận ra cậu bé vẫn không khoẻ , nên đã đưa con quay lại bệnh viện .Cháu bé lập tức phải nằm lại khoa điều trị tích cực thêm hai tuần nữa .Lúc này , chị Đường và gia đình bắt đầu nghi ngờ công tác điều trị và quyết định chuyển viện cho cháu tới Trùng Khánh , thành phố lân cận .Các bác sĩ ở đó đã cho xét nghiệm máu và kết quả là cậu bé nhiễm HIV dương tính .Chị Đường và chồng cũng xét nghiệm , nhưng âm tính với HIV .Gia đình chị đã yêu cầu Uỷ ban Kế hoạch Gia đình và Y tế Quý Dương điều tra .Hồi đầu tháng , cơ quan này thông báo không tìm thấy bất kỳ vấn đề gì trong quy trình điều trị tại bệnh viện hoặc tại trung tâm cung cấp máu ."" 33 nhân viên y tế tiếp xúc với cháu bé đều xét nghiệm âm tính với HIV .Chúng tôi đã thử nghiệm mẫu máu dùng để truyền cho cháu bé , nhưng không phát hiện bất thường "" , cơ quan y tế Quý Dương thông báo ."" Chúng tôi đang làm việc với những đơn vị khác để xác định nguồn gốc nhiễm bệnh "" .Không hài lòng với kết quả , gia đình cháu bé đã đưa vụ việc lên Uỷ ban Kế hoạch hoá gia đình và Sức khoẻ Quốc gia .",Các nhà chức trách mở điều tra nguyên nhân bé trai hai tuổi bị nhiễm HIV sau 6 tuần nằm trong khoa điều trị tích cực .,vietnews
"Trong ngôi nhà nhỏ tựa lưng vào dãy núi đá vôi thuộc thôn Đồng Én ( Minh Tiến , Hữu Lũng , Lạng Sơn ) , chị Phạm Thị Hội ( 41 tuổi ) kể chuyện sinh hoạt của người dân trong thôn xóm cho cậu con trai nghe .Hoàng Văn Tuyến ( 16 tuổi ) - con chị Hội ngồi tựa lưng vào chiếc giường cũ lặng lẽ nghe mẹ nói .Đã lâu rồi , Tuyến chỉ quanh quẩn trong nhà chưa bước chân ra khỏi cổng .Tháng 4/2015 , khi đang ôn thi vào lớp 10 , trong một lần cùng anh họ đi bẻ ngô em bị tai nạn xe máy ngã gãy chân .Do không có tiền điều trị và vệ sinh kém nên một thời gian ngắn sau chân em bị nhiễm trùng .“ Ban đầu cứ tưởng cháu gãy chân như bình thường nào ngờ đâu con mình phải đi tận bệnh viện Việt Đức phẫu thuật những 10 lần ” , chị Hội buồn bã nói .Tuyến luôn cúi mặt tỏ ra buồn bã vì đã lâu rồi chưa được đến trường như bạn bè , em mong chân chóng khỏi để tiếp tục học tập .Tuyến đành gác việc học để nhập viện khi chỉ còn 5 ngày nữa là đến kỳ thi vào lớp 10 .Bao nhiêu công sức bỏ ra ôn luyện ngày đêm khiến em rất tiếc nuối .Quãng thời gian nằm viện là những ngày Tuyến cảm thấy buồn nhất , nhìn bố mẹ chạy đôn chạy đáo lo lắng tiền thuốc men , xe cộ đi lại xa xôi em chỉ ước mau khỏi bệnh để được về nhà .Nhà chị Hội có vài sào ruộng , cấy vừa đủ thóc ăn rồi quanh năm vợ chồng chị đi làm thuê làm mướn .Chồng chị cùng những người đàn ông trong xóm đi bốc vác xa nhà , chị lo quán xuyến gia đình , con cái , có thời gian lại ra thị trấn Hữu Lũng xem ai gọi làm thuê gì thì làm kiếm đồng ra đồng vào .Công việc bấp bênh , lúc có lúc không nên chị nhận trông đàn trâu , bò cho người họ hàng với hy vọng chúng chóng đẻ thêm nghé , bê coi như đó là tiền công chăm sóc được trả .Từ ngày Tuyến nằm viện , mọi chi tiêu trong nhà phải tính toán chi li để có tiền lo chữa bệnh cho con .Tuyến trải qua 10 lần phẫu thuật chân cũng là 10 lần bố mẹ em lo lắng vay mượn tiền bạc chạy chữa .Họ hàng , người thân cũng đều có hoàn cảnh khó khăn nên vợ chồng chị Hợi chỉ dám vay một lần , có thời điểm chị cắn răng vay tiền lãi theo ngày để con được phẫu thuật .Lúc chân Tuyến bị nhiễm trùng phải phẫu thuật ngay lập tức để không bị cưa chân , chị Hợi ở Hà Nội gọi điện về cho chồng bán đàn dê gần 50 con .Tài sản trong nhà theo những lần điều trị cho Tuyến ra đi .“ Chồng tôi đi làm thuê , chắt bóp tằn tiện lắm mỗi tháng gửi về cho vợ được vài triệu thì lo trả nợ trước đó , một phần lo thuốc thang tẩm bổ cho con mau khoẻ , đợt vừa rồi bác sĩ hẹn tái khám mà tôi chưa có tiền , chắc phải cuối năm mới cho Tuyến đi viện khám ” , chị Hợi cho hay .Tuyến là con út trong nhà , trên em còn có 2 người anh trai thì người anh sinh đôi của em mắc bệnh lõm xương ức .Nhắc đến chuyện trường lớp , Tuyến cúi mặt buồn bã .Hàng ngày nhìn anh trai lớp 11 đi học về , em rất muốn cũng được như vậy .Có những hôm , anh trai đưa bạn bè về nhà , Tuyến tủi thân chống nạng lên tận nhà bà nội cách đó khá xa trốn .Dù được gia đình động viên nhưng những dịp lễ , Tết , giỗ chạp trong dòng họ , Tuyến không giấu nổi cảm xúc tự ti .“ Thỉnh thoảng em có đọc qua sách mới , thích lắm nhưng không biết đến khi nào chân mới khỏi hẳn để được đi học lại .Em chỉ dám lén đọc qua sách của anh thôi , bác sĩ bảo nếu em cử động mạnh bị gãy chân thì rất khó lành ” , Tuyến tâm sự .Trước đây , nhiều năm liền em là học sinh khá giỏi , năm lớp 9 em đạt danh hiệu học sinh khá , môn học yêu thích của Tuyến là hoá .Đợt điều trị kéo dài khiến em sút cân trầm trọng , hiện tại em chỉ nặng hơn 30 kg .Hôm thời tiết thay đổi , đôi chân em đau nhức .Tuyến cho hay mẹ hứa sang năm sẽ đưa em đi ôn thi lại vào lớp 10 , dù học muộn 2 năm so với bạn bè cùng trang lứa nhưng em rất háo hức và tự nhủ phải ôn thật tốt đạt điểm cao .Ông Hoàng Văn Tài , Chủ tịch xã Minh Sơn cho biết gia đình cháu Tuyến thuộc hộ nghèo của xã , chính quyền cố gắng giúp đỡ để cháu có điều kiện khám chữa bệnh , được hưởng đúng chính sách và sớm trở lại trường lớp .Hồng Vân","Bị gãy chân sau tai nạn xe máy , Tuyến phải nằm viện nhiều tháng , nhìn bạn bè hàng ngày đi học em chỉ mong chân chóng khỏi để được cắp sách đến trường .",vietnews
"Nhà côn trùng học người Trung Quốc Triệu Lực ( Zhao Li ) vừa qua đã phát hiện một con muỗi "" khổng lồ "" khi ông đi khảo sát thực địa ở vùng núi Thanh Thành thuộc tỉnh Tứ Xuyên , tây nam Trung Quốc .Báo South China Morning Post ngày 26-4 dẫn lời ông Triệu nói rằng kể từ sau chuyến khảo sát hồi tháng 8-2017 trên , ông đã dành nhiều thời gian nghiên cứu và đã xác định đây là con muỗi có kích thích lớn nhất trên thế giới từng được tìm thấy .Ông Triệu cho biết con muỗi này thuộc loài holorusia Mikado .Với chiều dài cơ thể 5cm và sải cánh 11,15 cm , con muỗi này lớn hơn một con muỗi bình thường gấp 10 lần và lớn gấp 30 % con muỗi loài Holorusia Mikado .Holorusia Mikado loài muỗi lớn nhất thế giới với sải cánh trung bình rộng 8cm , được phát hiện ở Nhật Bản vào năm 1876 ."" Sau khi bắt được con muỗi , tôi đã nhanh chóng biến nó thành mẫu vật bằng cách giết và làm lạnh để bảo quản .Điều này nghe có vẻ độc ác , nhưng đối với côn trùng đó là cái chết không đau đớn "" - ông Triệu Lực , giám đốc Bảo tàng côn trùng tây Trung Quốc ( IMWC ) , cho biết .Vị chuyên gia nói rằng con muỗi trên sẽ được trưng bày tại một triển lãm về những loài côn trùng lạ vào tháng 5 tới .Với gần 700.000 mẫu vật đến từ 40 quốc gia trên khắp thế giới , Bảo tàng côn trùng tây Trung Quốc ở thành phố Thành Đô là bảo tàng côn trùng lớn nhất ở châu Á.Năm ngoái , ông Triệu cùng các nhà nghiên cứu tại Bảo tàng côn trùng tây Trung Quốc đã nhân giống thành công một con bọ que khổng lồ với chiều dài 64 cm , tương đương chiều dài cánh tay của một nam thanh niên .","Con muỗi với sải cánh rộng 11,15 cm sẽ được trưng bày tại bảo tàng côn trùng lớn nhất châu Á ở Trung Quốc vào tháng tới .",vietnews
"Theo ông Hoàng Hoa Sơn ( Cục Khoa học - công nghệ và đào tạo , Bộ Y tế ) , nghiên cứu y sinh học luôn có hai mặt lợi - hại và rất cần giám sát chặt chẽ về năng lực của cơ sở nghiên cứu , trên đề tài và phạm vi nghiên cứu cụ thể , đồng thời nên áp dụng trước trên tế bào hoặc trên động vật để đảm bảo an toàn .PGS Trần Huy Thịnh ( Trung tâm nghiên cứu gen và protein , ĐH Y Hà Nội ) cho hay nhiều nghiên cứu về gen ở Việt Nam hiện đang ở giai đoạn tiến hành trên tế bào ở ngoài cơ thể ."" Nếu đưa vào cơ thể còn nhiều yếu tố , bởi cơ thể còn cơ chế điều hoà .Hiện nay các nghiên cứu cũng chưa kiểm soát hết tác động của gen , lo ngại có thể chỉnh sửa được gen bệnh này nhưng lại gây tổn hại ở gen khác , đó là nguy cơ chưa kiểm soát được "" - PGS Thịnh nói .Song ông Thịnh cũng cho rằng khoa học công nghệ trên thế giới đang phát triển rất nhanh chóng và có thể thay đổi không thể lường hết chỉ sau vài năm .Hiện việc điều trị bệnh đang được thực hiện trên cơ sở điều chỉnh những "" điều đã rồi , đã có "" , nhưng chưa điều chỉnh được những tổn thương trong gen .","Tại Việt Nam , việc áp dụng công nghệ gen , liệu pháp gen vào điều trị các bệnh lý cụ thể hoặc chỉnh sửa gen theo ý muốn trên người chưa được cho phép .",vietnews
"Theo báo Bangkok Post , cuối tuần qua , Bệnh viện quốc tế Bumrungrad xác nhận có sự việc một bệnh nhân nam 24 tuổi bị nhiễm virus HIV do truyền máu trong quá trình điều trị bệnh máu trắng tại đây .Bệnh viện ( BV ) cũng đã cam kết miễn phí điều trị cho người bệnh không may gặp sự cố .Báo Khaosod cho biết người bệnh là anh Takeru Noppasin Jin ."" Bệnh viện quốc tế Bumrungrad vô cùng xin lỗi vì những gì đã xảy ra với bệnh nhân - thông cáo viết - Chúng tôi muốn bày tỏ sự hối tiếc sâu sắc vì những gì đã xảy ra , và sự chia sẻ đặc biệt với người bệnh cũng như gia đình người bệnh phải chịu đựng những hệ luỵ từ sự cố này "" .Thông cáo của bệnh viện Bumrungrad , một bệnh viện vốn được xếp hạng thuộc nhóm tốt nhất và cũng là đắt nhất tại Thái Lan , cho biết họ đã nhận máu từ Trung tâm máu quốc gia của Hội Chữ thập đỏ Thái Lan .Đây là nơi vốn có những tiêu chuẩn cao trong kiểm tra , sàng lọc các trường hợp hiến máu và chất lượng máu hiến .Theo thông báo , việc lây nhiễm virus HIV qua truyền máu là chuyện có thể xảy ra nhưng rất hiếm , và chỉ xảy ra khi những người hiến máu nhiễm virus HIV đang ở giai đoạn cửa sổ , là giai đoạn không thể phát hiện virus HIV tại thời điểm hiến máu .Bệnh viện khẳng định tất cả những người được truyền máu đều được thông báo trước về nguy cơ này , và cũng đều đã tự nguyện ký văn bản chấp thuận xác suất rủi ro đó khi nhận máu truyền trong những trường hợp cần thiết cho điều trị sau khi được thông tin đầy đủ về nguy cơ dù rất nhỏ .Một tuyên bố của Hội Chữ thập đỏ Thái Lan năm 2017 cho biết chỉ có thể phát hiện virus HIV trong máu một người trong thời gian từ 1-2 tuần sau khi người đó bị nhiễm virus này .Theo báo Khaosod phiên bản tiếng Anh , Bệnh viện Bumrungrad thừa nhận sự cố sau khi nam bệnh nhân công bố trên truyền thông việc anh bị nhiễm virus HIV , sau khi đã trả tới 7 triệu baht để điều trị hoá trị tại BV quốc tế Bumrungrad .Một bác sĩ cho anh Takeru biết rằng anh đã nhận máu từ người hiến là một cảnh sát không nêu tên đã qua đời vài năm trước .Theo gia đình anh Takeru , thoạt tiên họ đã có ý định khởi kiện Bệnh viện Bamrungrad , nhưng sau đó bỏ kế hoạch này khi bệnh việc cam kết điều trị miễn phí cho anh Takeru .Người bệnh trong trường hợp này đã điều trị bệnh máu trắng từ năm 2004 , khi anh mới 9 tuổi .Ban quản lý bệnh viện Bumrungrad cho biết họ sẽ thanh toán mọi chi phí điều trị cho bệnh nhân không may này trong tương lai .","Bệnh viện đa khoa tư nhân quốc tế hàng đầu tại Thái Lan , Bumrungrad thừa nhận đã xảy ra sự cố một bệnh nhân ung thư đã bị nhiễm virus HIV do truyền máu khi điều trị tại bệnh viện này .",vietnews
"Ngày 27-3 , ông Trần Bình Lộc - giám đốc Vườn chim Bạc Liêu , cho biết hiện có khoảng 150 con cò nhạn ( còn gọi là cò ốc ) quý hiếm nằm trong Sách đỏ Việt Nam về vườn chim này trú ngụ .Theo ông Lộc , đây là lần đầu tiên Vườn chim Bạc Liêu "" đón "" cò nhạn và theo quan sát trong nhiều ngày qua , số cò này có trọng lượng mỗi con từ 1kg đến 1,6 kg , chiều cao khoảng 50cm , chiều dài sải cánh hơn 1m .Ông Lộc cũng nhận định "" đất lành chim đậu "" là nguyên nhân cò nhạn về cư trú ở vườn chim này .Cụ thể là qua một thời gian tuyên truyền , vận động , người dân ở vùng đệm vườn chim thực hiện khá tốt việc giữ môi trường sinh thái , không săn bắt trộm động vật hoang dã đã tạo điều kiện trú ngụ lý tưởng cho các loài chim , cò nói chung .Thêm vào đó , hiện lượng cá , tôm , ốc … ở khu vực này khá phong phú nên cò nhạn tìm về ăn .Để bảo vệ đàn cò này , lãnh đạo vườn chim đã yêu cầu lực lượng chức năng trực thuộc đơn vị tăng cường giám sát , tuần tra , bảo vệ nghiêm ngặt , đồng thời tuyên truyền đến các hộ dân sống xung quanh khu vực không săn , bắn các loài động vật hoang dã , đặc biệt là các loài chim quý hiếm .Cò nhạn hiện có mặt ở các nước trên khu vực Nam Á ( Ấn Độ , Bangladesh , Sri Lanka , Pakistan , Nepal … ) và Đông Nam Á như Thái Lan , Việt Nam …Riêng ở Việt Nam , loài cò quý hiếm này chỉ xuất hiện một vài nơi ở Tây Nam bộ và Tây Ninh , số lượng không nhiều .Loài cò này chủ yếu ăn các loại như ốc và các động vật khác như nhái , ếch , cua …","Cò nhạn quý hiếm có trong Sách đỏ những ngày qua đã xuất hiện ở Vườn chim Bạc Liêu , TP Bạc Liêu , tỉnh Bạc Liêu và đang được bảo vệ nghiêm ngặt .",vietnews
"Sau 3 ngày được cấp cứu tại Khoa Bỏng , Bệnh viện Xanh Pôn ( Hà Nội ) , bé Thuý đã qua cơn nguy kịch nhưng vẫn trong tình trạng nặng .Sau 2 ngày bôi thuốc mỡ và đắp thuốc lá , Thuý có biểu hiện lột da toàn thân .Theo chị Dung ( mẹ bệnh nhi ) , trước đó bé vô tình mở vung nồi canh chị vừa nấu , nước ở vung rơi xuống vùng đùi khiến trẻ bị bỏng .Nghe tiếng bà lang cùng xóm chữa bỏng tốt nên chị đưa con sang .Bé được bà lang cho thuốc mỡ để bôi và thuốc lá để đắp .Được 2 ngày người mẹ phát hoảng khi thấy toàn thân con phồng rộp nên vội đưa xuống Bệnh viện Xanh Pôn .Bác sĩ Nguyễn Quang Thống , Trưởng khoa Bỏng cho biết , trẻ nhập viện ngày 29/1 trong tình trạng rất nặng , toàn thân phồng rộp , mưng mủ .Mới đầu , trẻ chỉ bị trợt da ở quanh gối chân , sau đó đến đùi , bụng , ngực …Theo bác sĩ , có thể trẻ bị dị ứng với một thành phần nào đó trong thuốc đắp .Thực tế , một số thầy lang chữa bỏng thường trộn thêm thuốc Tây là paracetamol hoặc corticoid .Trẻ được bù nước điện giải , tiêm thuốc kháng sinh chống viêm , tiêm thuốc trợ sức đồng thời thay băng 2 lần một ngày để bôi thuốc chống nhiễm trùng .Rất may trẻ đến viện kịp thời nên chưa nguy hiểm tính mạng .Bác sĩ khuyến cáo , người dân không nên chữa bỏng ở những thầy lang không có chứng chỉ hành nghề , tránh những hậu quả đáng tiếc .Các bệnh viện đều từng tiếp nhận nhiều trường hợp bị biến chứng nặng do dùng thuốc nam chữa bỏng , trong đó có những ca không thể cứu được .Khi bị bỏng , người sơ cứu cần dội nước mát sạch , nhẹ nhàng , liên lục vào vết thương trong vòng 16-20 phút , nhằm giảm độ sâu của bỏng , rồi đưa ngay bệnh nhân đến cơ sở y tế gần nhất để được xử lý kịp thời .Ngoài ra , khi cởi bỏ quần áo chỗ vết bỏng cần rất cẩn thận để không làm trợt da ; không dùng mẻ , kem đánh răng , mỡ trăn để đắp lên vết bỏng .Việc sơ cứu không đúng cách sẽ khiến bệnh nặng thêm , khó khăn trong điều trị .Phương Trang* Tên nhân vật đã được thay đổi .","Bị bỏng vùng đùi do nước từ vung nồi canh rớt xuống , nhưng sau 2 ngày đắp thuốc nam của bà lang gần nhà thì bé Thuý ( 2 tuổi , ở Mê Linh , Hà Nội ) bị phồng rộp , mưng mủ toàn thân .",vietnews
"Dự kiến cuối tháng 10 này , Chương trình tiêm chủng mở rộng quốc gia sẽ đưa vắcxin 5 trong 1 mới ComBE Five vào sử dụng chính thức cho trẻ em trong độ tuổi , thay thế cho văcxin Quinvaxem đã được sử dụng tại Việt Nam nhiều năm qua .Quinvaxem là văcxin có số lượng sử dụng lớn , mỗi năm có trên 1,7 triệu trẻ đến lịch tiêm văcxin 5 trong 1 , với tổng số mũi tiêm lên đến trên 5 triệu mũi ( mỗi trẻ tiêm 3 mũi vào tháng tuổi thứ 2 , 3 , 4 ) , nên việc chuyển đổi văcxin này rất được các bậc cha mẹ quan tâm .Để giải toả mối quan tâm của các bậc cha mẹ , báo Tuổi Trẻ phối hợp Bộ Y tế tổ chức buổi giao lưu trực tuyến "" Chuyển đổi văcxin 5 trong 1 : làm sao có đủ văcxin và đảm bảo an toàn ? ""vào lúc 14h ngày 19-10 .Các khách mời của chương trình :- PGS.TS Dương Thị Hồng , phó viện trưởng Viện Vệ sinh dịch tễ T.Ư , trưởng Văn phòng tiêm chủng mở rộng quốc gia .- ThS.BS Ngô Khánh Hoàng - đại diện chuyên trách tiêm chủng mở rộng Trung tâm Y tế dự phòng Hà Nội .NỘI DUNG GIAO LƯU :",Những băn khoăn này đã được chuyên gia giải đáp tại buổi giao lưu trực tuyến do báo Tuổi Trẻ phối hợp Bộ Y tế tổ chức trên tuoitre.vn chiều 19-10 .,vietnews
"Rạng sáng 28-3 , hàng trăm phụ huynh tập trung tại cơ sở tiêm chủng dịch vụ tại của Trung tâm kiểm soát bệnh tật Đà Nẵng để đăng ký tiêm chủng cho con mình .Gần tới giờ làm việc , do có quá đông người đăng ký trong khi suất dịch vụ chỉ có hạn nên đã xảy ra tình cảnh "" vỡ trận "" , lực lượng công an và cảnh sát giao thông phải đến hỗ trợ vãn hồi trật tự .Theo anh Trần Xuân Thịnh ( trú quận Thanh Khê ) , khi hay tin vắcxin tiêm chủng "" 6 trong 1 "" ( ngừa 6 bệnh : bạch cầu , uốn ván , ho gà , viêm não do vi trùng HiB , viên gan B và bại liệt ) có lại tại cơ sở này từ 4h sáng anh đã xuống xếp hàng để lấy số thứ tự .Lúc này đã có rất nhiều phụ huynh khác cũng xuống chực chờ như anh .Đến khoảng 6h sáng thì số lượng đứng chờ lên tới hơn 500 người ."" Bình thường người ta tổ chức phát số thứ tự nhưng nay lại tổ chức lấy danh sách 180 người đầu tiên tiêm trong buổi sáng nên mọi người nháo nhào lên .Có người còn nhảy cả tường rào để "" bay "" vào bên trong "" tìm suất "" anh Thịnh nói .Đến khoảng 7h30 , cảnh người chen nhau xô lấn giành suất tiêm chủng dịch vụ quá hỗn loạn nên cảnh sát giao thông phải đứng ra dẹp đường , còn công an khu vực thì vãn hồi trật tự bên trong và ngoài khuôn viên cơ sở tiêm chủng .Theo ghi nhận tại hiện trường , có rất nhiều phụ huynh ngoại tỉnh đưa con đến Đà Nẵng tiêm chủng dịch vụ nên số lượng người tăng đột biến .Nhiều phụ huynh ở Bình Định , Quảng Ngãi , Quảng Nam ... vì đường xa sinh ra tâm lý nôn nóng nên gây ra hỗn loạn .Ngồi vật vờ từ 5h sáng nhưng chưa đăng ký được lượt tiêm chủng , chị Bùi Thị Quỳnh ( quê Quảng Nam ) cùng một cặp vợ chồng khác thuê ôtô đưa 2 cháu nhỏ 4 tháng tuổi ra tiêm chủng .Chị cho biết hiện nay tại địa phương đã có vắcxin trong chương trình tiêm chủng mở rộng quốc gia ( tiêm miễn phí ) .Tuy nhiên do không yên tâm vì đọc nhiều thông tin trẻ gặp biến chứng nên chị bỏ tiền đưa con ra đây tiêm dịch vụ .Đến 8h sáng , do tình trạng quá hỗn loạn nên dịch vụ tiêm chủng dịch vụ vẫn không mở cửa .Bác sĩ Tôn Thất Thạnh , giám đốc Trung tâm kiểm soát bệnh tật Đà Nẵng , có mặt tại đây để thông báo vãn hồi trật tự và cho biết trong sáng 28-3 sẽ không thể triển khai tiêm chủng ."" Số lượng bà con cần sử dụng dịch vụ quá đông , nhất là ở các địa phương khác đổ dồn về gây ra cảnh hỗn loạn .Hiện thời đã có danh sách 180 người đăng ký trước , khi vãn hồi được trật tự chúng tôi sẽ thông báo để tiêm cho các trường hợp này "" , ông Thạnh nói .","Rạng sáng 28-3 , hàng trăm phụ huynh tập trung tại cơ sở tiêm chủng dịch vụ tại Đà Nẵng để đăng ký tiêm chủng cho con mình . Do có quá đông người đăng ký nên đã xảy ra tình cảnh ' vỡ trận ' , lực lượng công an và cảnh sát giao thông phải can thiệp .",vietnews
"Ngày 24/4 , người thân bị can Nguyễn Văn Quang ( SN 1968 ) , trú phường Hưng Bình , TP. Vinh , tỉnh Nghệ An sáng nay vẫn tập trung tại nhà xác bệnh viện Hữu nghị Đa khoa Nghệ An , yêu cầu cơ quan chức năng , lãnh đạo trại tạm giam giải thích về cái chết bất thường .Chứng kiến quá trình khám nghiệm tử thi , bà Nguyễn Thị Huệ , chị gái ông Quang cho biết , trên thi thể có nhiều dấu hiệu bất thường , xương sườn số 5 bên trái bị gãy .“ Phía gia đình muốn sao lưu lại bệnh án từ bệnh viện nhưng phía công an không cho .Không có lý do gì mà xương sườn gãy cả .Bên ngoài phía xương sườn bị gãy có vết thâm , phía pháp y giải thích là do quá trình cấp cứu và nạn nhân đã tử vong ” , bà Huệ nói .Ngoài ra , gia đình chứng kiến lách và tim của nạn nhân to bất thường , có dịch ở màng não .Theo đại diện gia đình nạn nhân , sơ bộ ban đầu kết luận của viện Pháp y Quốc gia là viêm màng não mủ nên có dịch .Về vấn đề này , Trung tá Đinh Trọng Dung , Giám thị Trại tạm giam Công an tỉnh Nghệ An cho biết , CQĐT Công an tỉnh Nghệ An trưng cầu và mời viện Pháp y Quốc gia tại Hà Nội làm cho khách quan , bởi gia đình đã có đơn yêu cầu .Trung tá Dung cho biết , ông Quang ăn uống , sinh hoạt bình thường .Khi ông Quang đổ bệnh , phía Trại phát hiện nên đã đưa đi cấp cứu .Tuy nhiên , gia đình khẳng định từ trước đến nay ông Quang tiền sử sức khoẻ rất tốt .Quá trình tạm giam cũng không có vấn đề gì , vì thế khi khám nghiệm tử thi nạn nhân có những biểu hiện như trên là vô cùng bất thường .Theo người thân nạn nhân , từ đầu tháng 4/2019 đến nay , gia đình đã vào thăm tổng cộng có 3 lần .Ngày 1/4 , người em rể xin vào thăm vẫn thấy ông Quang da dẻ hồng hào , không hề có biểu hiện mệt mỏi , xuống cân .Vào ngày 4/4 , luật sư của bị can Quang có vào gặp để trao đổi về vụ án thì vẫn không có gì khác lạ .Đến ngày 10/4 , vợ bị can là Hồ Thị Phương Thảo ( SN 1970 ) xin vào cũng thấy chồng rất mạnh khoẻ , còn an ủi là đừng lo lắng .Được biết , ông Nguyễn Văn Quang là Đội phó đội QLTT số 8 .Trong quá trình làm việc , ông Quang cùng 3 cán bộ khác của đội bị tố “ làm luật ” một thầy lang trên địa bàn xã Ngọc Lâm , huyện Thanh Chương , tỉnh Nghệ An .Vào cuộc điều tra , tháng 1/2019 , Công an huyện Thanh Chương đã ra quyết định khởi tố bị can đối với ông Quang và 2 cán bộ khác để điều tra về hành vi lạm dụng chức vụ , quyền hạn , chiếm đoạt tài sản .Bị can Nguyễn Văn Quang bị khởi tố và tạm giam 4 tháng từ ngày 26/1 , để điều tra về tội Lạm dụng chức vụ , quyền hạn chiếm đoạt tài sản .Tuy nhiên , rạng sáng 22/4 , bị can Quang được chuyển từ Trại tạm giam Nghi Kim đến bệnh viện Hữu nghị Đa khoa Nghệ An trong tình trạng hôn mê .Đến 8h15 cùng ngày thì bệnh nhân tử vong .","Gia đình muốn sao lưu lại bệnh án từ bệnh viện nhưng phía công an không cho . Bên ngoài phía xương sườn gãy bị thâm , nhưng phía pháp y giải thích là do quá trình cấp cứu .",vietnews
"Donald Trump Jr . , con trai cả của Tổng thống Mỹ Donald Trump .Donald Trump Jr . , con trai Tổng thống Mỹ Donald Trump , tối 8/1 đăng một thông điệp trên Instagram so sánh bức tường mà cha ông đề xuất xây ở biên giới Mexico với hàng rào sở thú .Thông điệp này lập tức làm dấy lên một làn sóng chỉ trích .Những người phản đối cho rằng con trai Tổng thống Mỹ đang ám chỉ người nhập cư như động vật trong sở thú , USA Today đưa tin ."" Bạn có biết vì sao chúng ta có thể tận hưởng một ngày ở sở thú không ?"" , Trump Jr . viết ."" Bởi vì tường rào phát huy tác dụng "" .Dòng bình luận này sau đó đã được xoá khỏi tài khoản của ông .Phản ứng gay gắt trước tuyên bố từ con trai cả của Tổng thống Mỹ , Larry Charles , đạo diễn bộ phim truyền hình dài tập Seinfeld , viết trên Twitter : "" Trump Jr . bị mù mắt bởi chính sự kiêu ngạo của mình , đến nỗi anh ta không nhận ra rằng một khi @ realDonaldTrump sụp đổ , anh ta chẳng là gì ngoài một kẻ phản quốc , bị nhốt trong lồng , sau các bức tường "" ."" Thay vì tập trung vào việc lên mạng xã hội đưa ra các phát ngôn , tôi nghĩ ông nên yêu cầu cha mình làm điều gì đó vì 12.800 trẻ em di cư chính phủ đang giam giữ .Hãy thể hiện lòng nhân đạo "" , một người dùng mạng xã hội bày tỏ ý kiến .Chia sẻ với báo Hill , phát ngôn viên của Trump Jr . cho biết bài viết mà ông đăng lên chỉ nhằm nhấn mạnh vào tình trạng bạo lực cũng như những mối nguy hiểm khi đường biên giới không được bảo vệ .Trước đó , Tổng thống Trump , trong bài phát biểu trực tiếp từ Phòng Bầu dục , Nhà Trắng , tuyên bố nước Mỹ đang đối mặt với "" một cuộc khủng hoảng "" ở biên giới phía nam vì những người nhập cư không giấy tờ .Ông đề nghị xây hàng rào thép thay cho bức tường bê tông như đề xuất trước đây .Năm 2016 , Trump Jr . từng gây giận dữ khi so sánh dân tị nạn Syria với những viên kẹo bị nhiễm độc trong một bát kẹo lớn .",Donald Trump Jr . hứng chỉ trích vì dường như muốn ám chỉ người di cư ở biên giới phía nam với động vật trong sở thú .,vietnews
